#file rel error for integrations of simple functions using trap, simp and three-eights rule
#a:0.000000 b :1.000000 alpha:1.000000 beta:-1.000000 
#N_max 	 	 err_trap 	 err_simp 	 err_gauss 
1326 	 2.373324e-08 	 1.000000e+00 	 1.000000e+00 
1327 	 2.369745e-08 	 1.405078e-15 	 1.756347e-15 
1328 	 2.366175e-08 	 1.000000e+00 	 1.000000e+00 
1329 	 2.362613e-08 	 1.580712e-15 	 1.000000e+00 
1330 	 2.359059e-08 	 1.000000e+00 	 2.546703e-15 
1331 	 2.355513e-08 	 1.492895e-15 	 1.000000e+00 
1332 	 2.351975e-08 	 1.000000e+00 	 1.000000e+00 
1333 	 2.348444e-08 	 6.147214e-16 	 2.810155e-15 
1334 	 2.344922e-08 	 1.000000e+00 	 1.000000e+00 
1335 	 2.341408e-08 	 1.229443e-15 	 1.000000e+00 
1336 	 2.337902e-08 	 1.000000e+00 	 1.844164e-15 
1337 	 2.334403e-08 	 7.025388e-16 	 1.000000e+00 
1338 	 2.330912e-08 	 1.000000e+00 	 1.000000e+00 
1339 	 2.327429e-08 	 3.512694e-16 	 1.492895e-15 
1340 	 2.323954e-08 	 1.000000e+00 	 1.000000e+00 
1341 	 2.320487e-08 	 8.781735e-16 	 1.000000e+00 
1342 	 2.317027e-08 	 1.000000e+00 	 2.810155e-15 
1343 	 2.313576e-08 	 8.781735e-16 	 1.000000e+00 
1344 	 2.310132e-08 	 1.000000e+00 	 1.000000e+00 
1345 	 2.306695e-08 	 1.405078e-15 	 1.931982e-15 
1346 	 2.303266e-08 	 1.000000e+00 	 1.000000e+00 
1347 	 2.299845e-08 	 0.000000e+00 	 1.000000e+00 
1348 	 2.296432e-08 	 1.000000e+00 	 1.931982e-15 
1349 	 2.293026e-08 	 8.781735e-17 	 1.000000e+00 
1350 	 2.289628e-08 	 1.000000e+00 	 1.000000e+00 
1351 	 2.286237e-08 	 8.781735e-16 	 1.492895e-15 
1352 	 2.282854e-08 	 1.000000e+00 	 1.000000e+00 
1353 	 2.279478e-08 	 7.025388e-16 	 1.000000e+00 
1354 	 2.276110e-08 	 1.000000e+00 	 1.844164e-15 
1355 	 2.272749e-08 	 7.025388e-16 	 1.000000e+00 
1356 	 2.269395e-08 	 1.000000e+00 	 1.000000e+00 
1357 	 2.266049e-08 	 1.317260e-15 	 1.141626e-15 
1358 	 2.262711e-08 	 1.000000e+00 	 1.000000e+00 
1359 	 2.259380e-08 	 7.903561e-16 	 1.000000e+00 
1360 	 2.256056e-08 	 1.000000e+00 	 1.844164e-15 
1361 	 2.252739e-08 	 8.781735e-16 	 1.000000e+00 
1362 	 2.249430e-08 	 1.000000e+00 	 1.000000e+00 
1363 	 2.246128e-08 	 8.781735e-17 	 1.931982e-15 
1364 	 2.242834e-08 	 1.000000e+00 	 1.000000e+00 
1365 	 2.239546e-08 	 7.025388e-16 	 1.000000e+00 
1366 	 2.236266e-08 	 1.000000e+00 	 2.107616e-15 
1367 	 2.232993e-08 	 1.229443e-15 	 1.000000e+00 
1368 	 2.229727e-08 	 1.000000e+00 	 1.000000e+00 
1369 	 2.226468e-08 	 2.634520e-16 	 1.844164e-15 
1370 	 2.223217e-08 	 1.000000e+00 	 1.000000e+00 
1371 	 2.219973e-08 	 2.634520e-16 	 1.000000e+00 
1372 	 2.216735e-08 	 1.000000e+00 	 1.405078e-15 
1373 	 2.213505e-08 	 1.405078e-15 	 1.000000e+00 
1374 	 2.210282e-08 	 1.000000e+00 	 1.000000e+00 
1375 	 2.207066e-08 	 9.659908e-16 	 2.458886e-15 
1376 	 2.203857e-08 	 1.000000e+00 	 1.000000e+00 
1377 	 2.200655e-08 	 5.269041e-16 	 1.000000e+00 
1378 	 2.197459e-08 	 1.000000e+00 	 2.107616e-15 
1379 	 2.194271e-08 	 7.903561e-16 	 1.000000e+00 
1380 	 2.191090e-08 	 1.000000e+00 	 1.000000e+00 
1381 	 2.187916e-08 	 0.000000e+00 	 1.931982e-15 
1382 	 2.184748e-08 	 1.000000e+00 	 1.000000e+00 
1383 	 2.181588e-08 	 1.053808e-15 	 1.000000e+00 
1384 	 2.178434e-08 	 1.000000e+00 	 2.371068e-15 
1385 	 2.175287e-08 	 9.659908e-16 	 1.000000e+00 
1386 	 2.172147e-08 	 1.000000e+00 	 1.000000e+00 
1387 	 2.169014e-08 	 1.229443e-15 	 2.107616e-15 
1388 	 2.165887e-08 	 1.000000e+00 	 1.000000e+00 
1389 	 2.162767e-08 	 2.634520e-16 	 1.000000e+00 
1390 	 2.159654e-08 	 1.000000e+00 	 2.195434e-15 
1391 	 2.156548e-08 	 1.053808e-15 	 1.000000e+00 
1392 	 2.153449e-08 	 1.000000e+00 	 1.000000e+00 
1393 	 2.150356e-08 	 8.781735e-17 	 2.107616e-15 
1394 	 2.147269e-08 	 1.000000e+00 	 1.000000e+00 
1395 	 2.144190e-08 	 1.229443e-15 	 1.000000e+00 
1396 	 2.141117e-08 	 1.000000e+00 	 1.844164e-15 
1397 	 2.138050e-08 	 1.053808e-15 	 1.000000e+00 
1398 	 2.134990e-08 	 1.000000e+00 	 1.000000e+00 
1399 	 2.131937e-08 	 1.141626e-15 	 1.492895e-15 
1400 	 2.128891e-08 	 1.000000e+00 	 1.000000e+00 
1401 	 2.125850e-08 	 1.053808e-15 	 1.000000e+00 
1402 	 2.122817e-08 	 1.000000e+00 	 1.053808e-15 
1403 	 2.119789e-08 	 8.781735e-17 	 1.000000e+00 
1404 	 2.116769e-08 	 1.000000e+00 	 1.000000e+00 
1405 	 2.113754e-08 	 1.756347e-16 	 1.668530e-15 
1406 	 2.110747e-08 	 1.000000e+00 	 1.000000e+00 
1407 	 2.107745e-08 	 9.659908e-16 	 1.000000e+00 
1408 	 2.104750e-08 	 1.000000e+00 	 5.269041e-16 
1409 	 2.101761e-08 	 1.053808e-15 	 1.000000e+00 
1410 	 2.098779e-08 	 1.000000e+00 	 1.000000e+00 
1411 	 2.095803e-08 	 7.903561e-16 	 1.756347e-15 
1412 	 2.092834e-08 	 1.000000e+00 	 1.000000e+00 
1413 	 2.089870e-08 	 8.781735e-17 	 1.000000e+00 
1414 	 2.086913e-08 	 1.000000e+00 	 1.580712e-15 
1415 	 2.083963e-08 	 0.000000e+00 	 1.000000e+00 
1416 	 2.081018e-08 	 1.000000e+00 	 1.000000e+00 
1417 	 2.078080e-08 	 3.512694e-16 	 3.512694e-16 
1418 	 2.075148e-08 	 1.000000e+00 	 1.000000e+00 
1419 	 2.072222e-08 	 4.390867e-16 	 1.000000e+00 
1420 	 2.069303e-08 	 1.000000e+00 	 2.195434e-15 
1421 	 2.066389e-08 	 6.147214e-16 	 1.000000e+00 
1422 	 2.063482e-08 	 1.000000e+00 	 1.000000e+00 
1423 	 2.060580e-08 	 1.405078e-15 	 1.141626e-15 
1424 	 2.057685e-08 	 1.000000e+00 	 1.000000e+00 
1425 	 2.054796e-08 	 5.269041e-16 	 1.000000e+00 
1426 	 2.051913e-08 	 1.000000e+00 	 1.931982e-15 
1427 	 2.049036e-08 	 1.756347e-16 	 1.000000e+00 
1428 	 2.046166e-08 	 1.000000e+00 	 1.000000e+00 
1429 	 2.043301e-08 	 9.659908e-16 	 1.229443e-15 
1430 	 2.040442e-08 	 1.000000e+00 	 1.000000e+00 
1431 	 2.037589e-08 	 4.390867e-16 	 1.000000e+00 
1432 	 2.034743e-08 	 1.000000e+00 	 1.668530e-15 
1433 	 2.031902e-08 	 8.781735e-16 	 1.000000e+00 
1434 	 2.029067e-08 	 1.000000e+00 	 1.000000e+00 
1435 	 2.026238e-08 	 6.147214e-16 	 2.107616e-15 
1436 	 2.023415e-08 	 1.000000e+00 	 1.000000e+00 
1437 	 2.020598e-08 	 7.903561e-16 	 1.000000e+00 
1438 	 2.017786e-08 	 1.000000e+00 	 2.371068e-15 
1439 	 2.014981e-08 	 2.634520e-16 	 1.000000e+00 
1440 	 2.012182e-08 	 1.000000e+00 	 1.000000e+00 
1441 	 2.009388e-08 	 7.903561e-16 	 9.659908e-16 
1442 	 2.006600e-08 	 1.000000e+00 	 1.000000e+00 
1443 	 2.003818e-08 	 1.405078e-15 	 1.000000e+00 
1444 	 2.001041e-08 	 1.000000e+00 	 3.512694e-16 
1445 	 1.998271e-08 	 2.634520e-16 	 1.000000e+00 
1446 	 1.995506e-08 	 1.000000e+00 	 1.000000e+00 
1447 	 1.992747e-08 	 6.147214e-16 	 1.141626e-15 
1448 	 1.989994e-08 	 1.000000e+00 	 1.000000e+00 
1449 	 1.987246e-08 	 8.781735e-17 	 1.000000e+00 
1450 	 1.984504e-08 	 1.000000e+00 	 1.756347e-15 
1451 	 1.981768e-08 	 1.756347e-16 	 1.000000e+00 
1452 	 1.979037e-08 	 1.000000e+00 	 1.000000e+00 
1453 	 1.976312e-08 	 6.147214e-16 	 2.371068e-15 
1454 	 1.973593e-08 	 1.000000e+00 	 1.000000e+00 
1455 	 1.970879e-08 	 1.053808e-15 	 1.000000e+00 
1456 	 1.968171e-08 	 1.000000e+00 	 5.269041e-16 
1457 	 1.965468e-08 	 1.931982e-15 	 1.000000e+00 
1458 	 1.962771e-08 	 1.000000e+00 	 1.000000e+00 
1459 	 1.960080e-08 	 6.147214e-16 	 7.025388e-16 
1460 	 1.957394e-08 	 1.000000e+00 	 1.000000e+00 
1461 	 1.954713e-08 	 1.053808e-15 	 1.000000e+00 
1462 	 1.952038e-08 	 1.000000e+00 	 7.903561e-16 
1463 	 1.949369e-08 	 9.659908e-16 	 1.000000e+00 
1464 	 1.946705e-08 	 1.000000e+00 	 1.000000e+00 
1465 	 1.944046e-08 	 8.781735e-17 	 1.317260e-15 
1466 	 1.941393e-08 	 1.000000e+00 	 1.000000e+00 
1467 	 1.938746e-08 	 7.903561e-16 	 1.000000e+00 
1468 	 1.936103e-08 	 1.000000e+00 	 1.756347e-15 
1469 	 1.933466e-08 	 1.229443e-15 	 1.000000e+00 
1470 	 1.930835e-08 	 1.000000e+00 	 1.000000e+00 
1471 	 1.928209e-08 	 2.634520e-16 	 2.634520e-15 
1472 	 1.925588e-08 	 1.000000e+00 	 1.000000e+00 
1473 	 1.922973e-08 	 2.634520e-16 	 1.000000e+00 
1474 	 1.920363e-08 	 1.000000e+00 	 1.317260e-15 
1475 	 1.917758e-08 	 2.634520e-16 	 1.000000e+00 
1476 	 1.915158e-08 	 1.000000e+00 	 1.000000e+00 
1477 	 1.912564e-08 	 1.053808e-15 	 1.668530e-15 
1478 	 1.909975e-08 	 1.000000e+00 	 1.000000e+00 
1479 	 1.907392e-08 	 7.903561e-16 	 1.000000e+00 
1480 	 1.904813e-08 	 1.000000e+00 	 1.229443e-15 
1481 	 1.902240e-08 	 0.000000e+00 	 1.000000e+00 
1482 	 1.899672e-08 	 1.000000e+00 	 1.000000e+00 
1483 	 1.897109e-08 	 5.269041e-16 	 1.141626e-15 
1484 	 1.894552e-08 	 1.000000e+00 	 1.000000e+00 
1485 	 1.891999e-08 	 7.903561e-16 	 1.000000e+00 
1486 	 1.889452e-08 	 1.000000e+00 	 1.317260e-15 
1487 	 1.886910e-08 	 3.512694e-16 	 1.000000e+00 
1488 	 1.884373e-08 	 1.000000e+00 	 1.000000e+00 
1489 	 1.881841e-08 	 1.756347e-16 	 1.756347e-15 
1490 	 1.879314e-08 	 1.000000e+00 	 1.000000e+00 
1491 	 1.876792e-08 	 1.756347e-16 	 1.000000e+00 
1492 	 1.874276e-08 	 1.000000e+00 	 1.229443e-15 
1493 	 1.871764e-08 	 1.141626e-15 	 1.000000e+00 
1494 	 1.869258e-08 	 1.000000e+00 	 1.000000e+00 
1495 	 1.866756e-08 	 1.668530e-15 	 1.405078e-15 
1496 	 1.864259e-08 	 1.000000e+00 	 1.000000e+00 
1497 	 1.861768e-08 	 1.580712e-15 	 1.000000e+00 
1498 	 1.859281e-08 	 1.000000e+00 	 4.390867e-16 
1499 	 1.856800e-08 	 1.756347e-16 	 1.000000e+00 
1500 	 1.854323e-08 	 1.000000e+00 	 1.000000e+00 
1501 	 1.851852e-08 	 9.659908e-16 	 1.141626e-15 
1502 	 1.849385e-08 	 1.000000e+00 	 1.000000e+00 
1503 	 1.846923e-08 	 3.512694e-16 	 1.000000e+00 
1504 	 1.844467e-08 	 1.000000e+00 	 1.141626e-15 
1505 	 1.842015e-08 	 9.659908e-16 	 1.000000e+00 
1506 	 1.839568e-08 	 1.000000e+00 	 1.000000e+00 
1507 	 1.837125e-08 	 6.147214e-16 	 1.317260e-15 
1508 	 1.834688e-08 	 1.000000e+00 	 1.000000e+00 
1509 	 1.832256e-08 	 0.000000e+00 	 1.000000e+00 
1510 	 1.829828e-08 	 1.000000e+00 	 6.147214e-16 
1511 	 1.827405e-08 	 1.405078e-15 	 1.000000e+00 
1512 	 1.824987e-08 	 1.000000e+00 	 1.000000e+00 
1513 	 1.822574e-08 	 3.512694e-16 	 1.844164e-15 
1514 	 1.820166e-08 	 1.000000e+00 	 1.000000e+00 
1515 	 1.817762e-08 	 0.000000e+00 	 1.000000e+00 
1516 	 1.815363e-08 	 1.000000e+00 	 1.317260e-15 
1517 	 1.812969e-08 	 2.634520e-16 	 1.000000e+00 
1518 	 1.810579e-08 	 1.000000e+00 	 1.000000e+00 
1519 	 1.808195e-08 	 3.512694e-16 	 1.053808e-15 
1520 	 1.805815e-08 	 1.000000e+00 	 1.000000e+00 
1521 	 1.803440e-08 	 3.512694e-16 	 1.000000e+00 
1522 	 1.801069e-08 	 1.000000e+00 	 3.512694e-16 
1523 	 1.798703e-08 	 5.269041e-16 	 1.000000e+00 
1524 	 1.796342e-08 	 1.000000e+00 	 1.000000e+00 
1525 	 1.793985e-08 	 1.229443e-15 	 8.781735e-17 
1526 	 1.791633e-08 	 1.000000e+00 	 1.000000e+00 
1527 	 1.789286e-08 	 6.147214e-16 	 1.000000e+00 
1528 	 1.786943e-08 	 1.000000e+00 	 5.269041e-16 
1529 	 1.784605e-08 	 4.390867e-16 	 1.000000e+00 
1530 	 1.782271e-08 	 1.000000e+00 	 1.000000e+00 
1531 	 1.779942e-08 	 3.512694e-16 	 2.283251e-15 
1532 	 1.777618e-08 	 1.000000e+00 	 1.000000e+00 
1533 	 1.775298e-08 	 8.781735e-17 	 1.000000e+00 
1534 	 1.772982e-08 	 1.000000e+00 	 1.756347e-15 
1535 	 1.770672e-08 	 2.634520e-16 	 1.000000e+00 
1536 	 1.768365e-08 	 1.000000e+00 	 1.000000e+00 
1537 	 1.766064e-08 	 8.781735e-16 	 5.269041e-16 
1538 	 1.763766e-08 	 1.000000e+00 	 1.000000e+00 
1539 	 1.761473e-08 	 2.019799e-15 	 1.000000e+00 
1540 	 1.759185e-08 	 1.000000e+00 	 7.025388e-16 
1541 	 1.756901e-08 	 1.141626e-15 	 1.000000e+00 
1542 	 1.754622e-08 	 1.000000e+00 	 1.000000e+00 
1543 	 1.752347e-08 	 4.390867e-16 	 3.512694e-16 
1544 	 1.750076e-08 	 1.000000e+00 	 1.000000e+00 
1545 	 1.747810e-08 	 8.781735e-17 	 1.000000e+00 
1546 	 1.745548e-08 	 1.000000e+00 	 1.053808e-15 
1547 	 1.743291e-08 	 1.229443e-15 	 1.000000e+00 
1548 	 1.741037e-08 	 1.000000e+00 	 1.000000e+00 
1549 	 1.738789e-08 	 7.025388e-16 	 8.781735e-16 
1550 	 1.736544e-08 	 1.000000e+00 	 1.000000e+00 
1551 	 1.734305e-08 	 1.756347e-16 	 1.000000e+00 
1552 	 1.732069e-08 	 1.000000e+00 	 1.931982e-15 
1553 	 1.729838e-08 	 1.053808e-15 	 1.000000e+00 
1554 	 1.727611e-08 	 1.000000e+00 	 1.000000e+00 
1555 	 1.725388e-08 	 5.269041e-16 	 9.659908e-16 
1556 	 1.723169e-08 	 1.000000e+00 	 1.000000e+00 
1557 	 1.720955e-08 	 1.229443e-15 	 1.000000e+00 
1558 	 1.718745e-08 	 1.000000e+00 	 1.229443e-15 
1559 	 1.716540e-08 	 8.781735e-17 	 1.000000e+00 
1560 	 1.714338e-08 	 1.000000e+00 	 1.000000e+00 
1561 	 1.712141e-08 	 2.634520e-16 	 8.781735e-16 
1562 	 1.709948e-08 	 1.000000e+00 	 1.000000e+00 
1563 	 1.707759e-08 	 5.269041e-16 	 1.000000e+00 
1564 	 1.705575e-08 	 1.000000e+00 	 4.390867e-16 
1565 	 1.703394e-08 	 8.781735e-16 	 1.000000e+00 
1566 	 1.701218e-08 	 1.000000e+00 	 1.000000e+00 
1567 	 1.699046e-08 	 8.781735e-17 	 1.229443e-15 
1568 	 1.696879e-08 	 1.000000e+00 	 1.000000e+00 
1569 	 1.694715e-08 	 4.390867e-16 	 1.000000e+00 
1570 	 1.692555e-08 	 1.000000e+00 	 1.317260e-15 
1571 	 1.690400e-08 	 3.512694e-16 	 1.000000e+00 
1572 	 1.688248e-08 	 1.000000e+00 	 1.000000e+00 
1573 	 1.686101e-08 	 1.756347e-16 	 4.390867e-16 
1574 	 1.683958e-08 	 1.000000e+00 	 1.000000e+00 
1575 	 1.681819e-08 	 1.141626e-15 	 1.000000e+00 
1576 	 1.679684e-08 	 1.000000e+00 	 6.147214e-16 
1577 	 1.677553e-08 	 4.390867e-16 	 1.000000e+00 
1578 	 1.675426e-08 	 1.000000e+00 	 1.000000e+00 
1579 	 1.673304e-08 	 7.025388e-16 	 1.756347e-15 
1580 	 1.671185e-08 	 1.000000e+00 	 1.000000e+00 
1581 	 1.669070e-08 	 1.053808e-15 	 1.000000e+00 
1582 	 1.666959e-08 	 1.000000e+00 	 1.756347e-15 
1583 	 1.664853e-08 	 5.269041e-16 	 1.000000e+00 
1584 	 1.662750e-08 	 1.000000e+00 	 1.000000e+00 
1585 	 1.660651e-08 	 7.903561e-16 	 9.659908e-16 
1586 	 1.658556e-08 	 1.000000e+00 	 1.000000e+00 
1587 	 1.656465e-08 	 8.781735e-16 	 1.000000e+00 
1588 	 1.654379e-08 	 1.000000e+00 	 1.756347e-15 
1589 	 1.652296e-08 	 8.781735e-17 	 1.000000e+00 
1590 	 1.650217e-08 	 1.000000e+00 	 1.000000e+00 
1591 	 1.648141e-08 	 8.781735e-16 	 6.147214e-16 
1592 	 1.646070e-08 	 1.000000e+00 	 1.000000e+00 
1593 	 1.644003e-08 	 5.269041e-16 	 1.000000e+00 
1594 	 1.641940e-08 	 1.000000e+00 	 6.147214e-16 
1595 	 1.639880e-08 	 8.781735e-17 	 1.000000e+00 
1596 	 1.637825e-08 	 1.000000e+00 	 1.000000e+00 
1597 	 1.635773e-08 	 8.781735e-17 	 1.405078e-15 
1598 	 1.633725e-08 	 1.000000e+00 	 1.000000e+00 
1599 	 1.631681e-08 	 4.390867e-16 	 1.000000e+00 
1600 	 1.629641e-08 	 1.000000e+00 	 1.141626e-15 
1601 	 1.627604e-08 	 1.756347e-16 	 1.000000e+00 
1602 	 1.625572e-08 	 1.000000e+00 	 1.000000e+00 
1603 	 1.623543e-08 	 1.317260e-15 	 1.141626e-15 
1604 	 1.621518e-08 	 1.000000e+00 	 1.000000e+00 
1605 	 1.619497e-08 	 0.000000e+00 	 1.000000e+00 
1606 	 1.617479e-08 	 1.000000e+00 	 1.756347e-16 
1607 	 1.615465e-08 	 8.781735e-17 	 1.000000e+00 
1608 	 1.613456e-08 	 1.000000e+00 	 1.000000e+00 
1609 	 1.611449e-08 	 5.269041e-16 	 7.025388e-16 
1610 	 1.609447e-08 	 1.000000e+00 	 1.000000e+00 
1611 	 1.607448e-08 	 8.781735e-17 	 1.000000e+00 
1612 	 1.605453e-08 	 1.000000e+00 	 5.269041e-16 
1613 	 1.603462e-08 	 1.756347e-16 	 1.000000e+00 
1614 	 1.601474e-08 	 1.000000e+00 	 1.000000e+00 
1615 	 1.599491e-08 	 6.147214e-16 	 1.580712e-15 
1616 	 1.597510e-08 	 1.000000e+00 	 1.000000e+00 
1617 	 1.595534e-08 	 1.405078e-15 	 1.000000e+00 
1618 	 1.593561e-08 	 1.000000e+00 	 9.659908e-16 
1619 	 1.591592e-08 	 8.781735e-17 	 1.000000e+00 
1620 	 1.589626e-08 	 1.000000e+00 	 1.000000e+00 
1621 	 1.587665e-08 	 5.269041e-16 	 1.756347e-15 
1622 	 1.585706e-08 	 1.000000e+00 	 1.000000e+00 
1623 	 1.583751e-08 	 9.659908e-16 	 1.000000e+00 
1624 	 1.581801e-08 	 1.000000e+00 	 7.025388e-16 
1625 	 1.579853e-08 	 5.269041e-16 	 1.000000e+00 
1626 	 1.577909e-08 	 1.000000e+00 	 1.000000e+00 
1627 	 1.575969e-08 	 1.756347e-16 	 1.405078e-15 
1628 	 1.574032e-08 	 1.000000e+00 	 1.000000e+00 
1629 	 1.572099e-08 	 0.000000e+00 	 1.000000e+00 
1630 	 1.570170e-08 	 1.000000e+00 	 9.659908e-16 
1631 	 1.568244e-08 	 3.512694e-16 	 1.000000e+00 
1632 	 1.566321e-08 	 1.000000e+00 	 1.000000e+00 
1633 	 1.564402e-08 	 6.147214e-16 	 0.000000e+00 
1634 	 1.562487e-08 	 1.000000e+00 	 1.000000e+00 
1635 	 1.560575e-08 	 1.229443e-15 	 1.000000e+00 
1636 	 1.558667e-08 	 1.000000e+00 	 7.903561e-16 
1637 	 1.556762e-08 	 1.756347e-16 	 1.000000e+00 
1638 	 1.554860e-08 	 1.000000e+00 	 1.000000e+00 
1639 	 1.552962e-08 	 4.390867e-16 	 5.269041e-16 
1640 	 1.551068e-08 	 1.000000e+00 	 1.000000e+00 
1641 	 1.549177e-08 	 8.781735e-17 	 1.000000e+00 
1642 	 1.547289e-08 	 1.000000e+00 	 2.283251e-15 
1643 	 1.545405e-08 	 5.269041e-16 	 1.000000e+00 
1644 	 1.543525e-08 	 1.000000e+00 	 1.000000e+00 
1645 	 1.541648e-08 	 1.405078e-15 	 9.659908e-16 
1646 	 1.539774e-08 	 1.000000e+00 	 1.000000e+00 
1647 	 1.537903e-08 	 0.000000e+00 	 1.000000e+00 
1648 	 1.536037e-08 	 1.000000e+00 	 6.147214e-16 
1649 	 1.534173e-08 	 1.053808e-15 	 1.000000e+00 
1650 	 1.532313e-08 	 1.000000e+00 	 1.000000e+00 
1651 	 1.530456e-08 	 4.390867e-16 	 2.634520e-16 
1652 	 1.528603e-08 	 1.000000e+00 	 1.000000e+00 
1653 	 1.526753e-08 	 1.756347e-16 	 1.000000e+00 
1654 	 1.524906e-08 	 1.000000e+00 	 7.025388e-16 
1655 	 1.523063e-08 	 7.025388e-16 	 1.000000e+00 
1656 	 1.521223e-08 	 1.000000e+00 	 1.000000e+00 
1657 	 1.519386e-08 	 7.903561e-16 	 9.659908e-16 
1658 	 1.517553e-08 	 1.000000e+00 	 1.000000e+00 
1659 	 1.515723e-08 	 1.756347e-16 	 1.000000e+00 
1660 	 1.513896e-08 	 1.000000e+00 	 1.668530e-15 
1661 	 1.512072e-08 	 1.317260e-15 	 1.000000e+00 
1662 	 1.510252e-08 	 1.000000e+00 	 1.000000e+00 
1663 	 1.508435e-08 	 1.668530e-15 	 9.659908e-16 
1664 	 1.506622e-08 	 1.000000e+00 	 1.000000e+00 
1665 	 1.504812e-08 	 6.147214e-16 	 1.000000e+00 
1666 	 1.503004e-08 	 1.000000e+00 	 7.025388e-16 
1667 	 1.501201e-08 	 3.512694e-16 	 1.000000e+00 
1668 	 1.499400e-08 	 1.000000e+00 	 1.000000e+00 
1669 	 1.497603e-08 	 4.390867e-16 	 0.000000e+00 
1670 	 1.495809e-08 	 1.000000e+00 	 1.000000e+00 
1671 	 1.494018e-08 	 6.147214e-16 	 1.000000e+00 
1672 	 1.492230e-08 	 1.000000e+00 	 0.000000e+00 
1673 	 1.490446e-08 	 8.781735e-16 	 1.000000e+00 
1674 	 1.488665e-08 	 1.000000e+00 	 1.000000e+00 
1675 	 1.486887e-08 	 8.781735e-17 	 1.668530e-15 
1676 	 1.485112e-08 	 1.000000e+00 	 1.000000e+00 
1677 	 1.483340e-08 	 1.756347e-16 	 1.000000e+00 
1678 	 1.481571e-08 	 1.000000e+00 	 4.390867e-16 
1679 	 1.479806e-08 	 1.053808e-15 	 1.000000e+00 
1680 	 1.478044e-08 	 1.000000e+00 	 1.000000e+00 
1681 	 1.476285e-08 	 1.053808e-15 	 4.390867e-16 
1682 	 1.474529e-08 	 1.000000e+00 	 1.000000e+00 
1683 	 1.472776e-08 	 3.512694e-16 	 1.000000e+00 
1684 	 1.471027e-08 	 1.000000e+00 	 7.903561e-16 
1685 	 1.469280e-08 	 8.781735e-16 	 1.000000e+00 
1686 	 1.467537e-08 	 1.000000e+00 	 1.000000e+00 
1687 	 1.465796e-08 	 1.141626e-15 	 2.634520e-16 
1688 	 1.464059e-08 	 1.000000e+00 	 1.000000e+00 
1689 	 1.462325e-08 	 7.025388e-16 	 1.000000e+00 
1690 	 1.460594e-08 	 1.000000e+00 	 7.903561e-16 
1691 	 1.458866e-08 	 8.781735e-17 	 1.000000e+00 
1692 	 1.457141e-08 	 1.000000e+00 	 1.000000e+00 
1693 	 1.455419e-08 	 8.781735e-16 	 7.025388e-16 
1694 	 1.453700e-08 	 1.000000e+00 	 1.000000e+00 
1695 	 1.451984e-08 	 3.512694e-16 	 1.000000e+00 
1696 	 1.450272e-08 	 1.000000e+00 	 7.025388e-16 
1697 	 1.448562e-08 	 8.781735e-16 	 1.000000e+00 
1698 	 1.446855e-08 	 1.000000e+00 	 1.000000e+00 
1699 	 1.445151e-08 	 1.229443e-15 	 5.269041e-16 
1700 	 1.443451e-08 	 1.000000e+00 	 1.000000e+00 
1701 	 1.441753e-08 	 7.903561e-16 	 1.000000e+00 
1702 	 1.440058e-08 	 1.000000e+00 	 1.405078e-15 
1703 	 1.438367e-08 	 5.269041e-16 	 1.000000e+00 
1704 	 1.436678e-08 	 1.000000e+00 	 1.000000e+00 
1705 	 1.434992e-08 	 4.390867e-16 	 9.659908e-16 
1706 	 1.433310e-08 	 1.000000e+00 	 1.000000e+00 
1707 	 1.431630e-08 	 7.025388e-16 	 1.000000e+00 
1708 	 1.429953e-08 	 1.000000e+00 	 2.634520e-16 
1709 	 1.428279e-08 	 2.634520e-16 	 1.000000e+00 
1710 	 1.426608e-08 	 1.000000e+00 	 1.000000e+00 
1711 	 1.424940e-08 	 2.634520e-16 	 1.492895e-15 
1712 	 1.423275e-08 	 1.000000e+00 	 1.000000e+00 
1713 	 1.421612e-08 	 1.756347e-16 	 1.000000e+00 
1714 	 1.419953e-08 	 1.000000e+00 	 1.756347e-15 
1715 	 1.418297e-08 	 3.512694e-16 	 1.000000e+00 
1716 	 1.416643e-08 	 1.000000e+00 	 1.000000e+00 
1717 	 1.414993e-08 	 6.147214e-16 	 7.025388e-16 
1718 	 1.413345e-08 	 1.000000e+00 	 1.000000e+00 
1719 	 1.411700e-08 	 5.269041e-16 	 1.000000e+00 
1720 	 1.410058e-08 	 1.000000e+00 	 4.390867e-16 
1721 	 1.408419e-08 	 3.512694e-16 	 1.000000e+00 
1722 	 1.406783e-08 	 1.000000e+00 	 1.000000e+00 
1723 	 1.405149e-08 	 4.390867e-16 	 3.512694e-16 
1724 	 1.403519e-08 	 1.000000e+00 	 1.000000e+00 
1725 	 1.401891e-08 	 7.025388e-16 	 1.000000e+00 
1726 	 1.400266e-08 	 1.000000e+00 	 8.781735e-16 
1727 	 1.398644e-08 	 5.269041e-16 	 1.000000e+00 
1728 	 1.397025e-08 	 1.000000e+00 	 1.000000e+00 
1729 	 1.395408e-08 	 1.756347e-16 	 1.229443e-15 
1730 	 1.393795e-08 	 1.000000e+00 	 1.000000e+00 
1731 	 1.392184e-08 	 2.634520e-16 	 1.000000e+00 
1732 	 1.390576e-08 	 1.000000e+00 	 7.025388e-16 
1733 	 1.388970e-08 	 1.229443e-15 	 1.000000e+00 
1734 	 1.387368e-08 	 1.000000e+00 	 1.000000e+00 
