0.174965 0.172023 0.171953 
0.175165 0.172212 0.172142 
0.175365 0.172401 0.172331 
0.175565 0.172590 0.172521 
0.175765 0.172779 0.172710 
0.175965 0.172968 0.172899 
0.176165 0.173157 0.173088 
0.176365 0.173346 0.173277 
0.176565 0.173535 0.173466 
0.176765 0.173723 0.173655 
0.176965 0.173912 0.173844 
0.177165 0.174101 0.174033 
0.177365 0.174290 0.174222 
0.177564 0.174479 0.174411 
0.177764 0.174667 0.174600 
0.177964 0.174856 0.174788 
0.178164 0.175045 0.174977 
0.178364 0.175233 0.175166 
0.178564 0.175422 0.175355 
0.178764 0.175610 0.175544 
0.178964 0.175799 0.175732 
0.179164 0.175988 0.175921 
0.179364 0.176176 0.176110 
0.179564 0.176365 0.176298 
0.179764 0.176553 0.176487 
0.179964 0.176741 0.176675 
0.180164 0.176930 0.176864 
0.180364 0.177118 0.177052 
0.180564 0.177306 0.177241 
0.180764 0.177495 0.177429 
0.180964 0.177683 0.177618 
0.181164 0.177871 0.177806 
0.181364 0.178060 0.177995 
0.181564 0.178248 0.178183 
0.181764 0.178436 0.178371 
0.181964 0.178624 0.178559 
0.182164 0.178812 0.178748 
0.182364 0.179000 0.178936 
0.182563 0.179188 0.179124 
0.182763 0.179376 0.179312 
0.182963 0.179564 0.179501 
0.183163 0.179752 0.179689 
0.183363 0.179940 0.179877 
0.183563 0.180128 0.180065 
0.183763 0.180316 0.180253 
0.183963 0.180504 0.180441 
0.184163 0.180692 0.180629 
0.184363 0.180880 0.180817 
0.184563 0.181067 0.181005 
0.184763 0.181255 0.181193 
0.184963 0.181443 0.181381 
0.185163 0.181631 0.181568 
0.185363 0.181818 0.181756 
0.185563 0.182006 0.181944 
0.185763 0.182193 0.182132 
0.185963 0.182381 0.182319 
0.186163 0.182569 0.182507 
0.186363 0.182756 0.182695 
0.186563 0.182944 0.182882 
0.186763 0.183131 0.183070 
0.186963 0.183318 0.183258 
0.187163 0.183506 0.183445 
0.187363 0.183693 0.183633 
0.187562 0.183881 0.183820 
0.187762 0.184068 0.184008 
0.187962 0.184255 0.184195 
0.188162 0.184443 0.184383 
0.188362 0.184630 0.184570 
0.188562 0.184817 0.184757 
0.188762 0.185004 0.184945 
0.188962 0.185191 0.185132 
0.189162 0.185378 0.185319 
0.189362 0.185565 0.185506 
0.189562 0.185753 0.185694 
0.189762 0.185940 0.185881 
0.189962 0.186127 0.186068 
0.190162 0.186314 0.186255 
0.190362 0.186500 0.186442 
0.190562 0.186687 0.186629 
0.190762 0.186874 0.186816 
0.190962 0.187061 0.187003 
0.191162 0.187248 0.187190 
0.191362 0.187435 0.187377 
0.191562 0.187622 0.187564 
0.191762 0.187808 0.187751 
0.191962 0.187995 0.187938 
0.192162 0.188182 0.188125 
0.192362 0.188368 0.188311 
0.192561 0.188555 0.188498 
0.192761 0.188741 0.188685 
0.192961 0.188928 0.188872 
0.193161 0.189115 0.189058 
0.193361 0.189301 0.189245 
0.193561 0.189488 0.189432 
0.193761 0.189674 0.189618 
0.193961 0.189860 0.189805 
0.194161 0.190047 0.189991 
0.194361 0.190233 0.190178 
0.194561 0.190419 0.190364 
0.194761 0.190606 0.190551 
0.194961 0.190792 0.190737 
0.195161 0.190978 0.190923 
0.195361 0.191164 0.191110 
0.195561 0.191351 0.191296 
0.195761 0.191537 0.191482 
0.195961 0.191723 0.191669 
0.196161 0.191909 0.191855 
0.196361 0.192095 0.192041 
0.196561 0.192281 0.192227 
0.196761 0.192467 0.192413 
0.196961 0.192653 0.192599 
0.197161 0.192839 0.192786 
0.197361 0.193025 0.192972 
0.197560 0.193211 0.193158 
0.197760 0.193396 0.193344 
0.197960 0.193582 0.193530 
0.198160 0.193768 0.193715 
0.198360 0.193954 0.193901 
0.198560 0.194139 0.194087 
0.198760 0.194325 0.194273 
0.198960 0.194511 0.194459 
0.199160 0.194696 0.194645 
0.199360 0.194882 0.194830 
0.199560 0.195067 0.195016 
0.199760 0.195253 0.195202 
0.199960 0.195438 0.195387 
0.200160 0.195624 0.195573 
0.200360 0.195809 0.195758 
0.200560 0.195995 0.195944 
0.200760 0.196180 0.196130 
0.200960 0.196365 0.196315 
0.201160 0.196551 0.196500 
0.201360 0.196736 0.196686 
0.201560 0.196921 0.196871 
0.201760 0.197106 0.197057 
0.201960 0.197292 0.197242 
0.202160 0.197477 0.197427 
0.202360 0.197662 0.197613 
0.202559 0.197847 0.197798 
0.202759 0.198032 0.197983 
0.202959 0.198217 0.198168 
0.203159 0.198402 0.198353 
0.203359 0.198587 0.198538 
0.203559 0.198772 0.198723 
0.203759 0.198957 0.198908 
0.203959 0.199142 0.199093 
0.204159 0.199326 0.199278 
0.204359 0.199511 0.199463 
0.204559 0.199696 0.199648 
0.204759 0.199881 0.199833 
0.204959 0.200065 0.200018 
0.205159 0.200250 0.200203 
0.205359 0.200435 0.200388 
0.205559 0.200619 0.200572 
0.205759 0.200804 0.200757 
0.205959 0.200988 0.200942 
0.206159 0.201173 0.201126 
0.206359 0.201357 0.201311 
0.206559 0.201542 0.201496 
0.206759 0.201726 0.201680 
0.206959 0.201911 0.201865 
0.207159 0.202095 0.202049 
0.207359 0.202279 0.202234 
0.207558 0.202464 0.202418 
0.207758 0.202648 0.202602 
0.207958 0.202832 0.202787 
0.208158 0.203016 0.202971 
0.208358 0.203200 0.203155 
0.208558 0.203384 0.203340 
0.208758 0.203569 0.203524 
0.208958 0.203753 0.203708 
0.209158 0.203937 0.203892 
0.209358 0.204121 0.204076 
0.209558 0.204305 0.204260 
0.209758 0.204488 0.204445 
0.209958 0.204672 0.204629 
0.210158 0.204856 0.204813 
0.210358 0.205040 0.204997 
0.210558 0.205224 0.205180 
0.210758 0.205407 0.205364 
0.210958 0.205591 0.205548 
0.211158 0.205775 0.205732 
0.211358 0.205959 0.205916 
0.211558 0.206142 0.206100 
0.211758 0.206326 0.206283 
0.211958 0.206509 0.206467 
0.212158 0.206693 0.206651 
0.212358 0.206876 0.206834 
0.212557 0.207060 0.207018 
0.212757 0.207243 0.207201 
0.212957 0.207426 0.207385 
0.213157 0.207610 0.207568 
0.213357 0.207793 0.207752 
0.213557 0.207976 0.207935 
0.213757 0.208160 0.208119 
0.213957 0.208343 0.208302 
0.214157 0.208526 0.208485 
0.214357 0.208709 0.208669 
0.214557 0.208892 0.208852 
0.214757 0.209075 0.209035 
0.214957 0.209258 0.209218 
0.215157 0.209441 0.209401 
0.215357 0.209624 0.209585 
0.215557 0.209807 0.209768 
0.215757 0.209990 0.209951 
0.215957 0.210173 0.210134 
0.216157 0.210356 0.210317 
0.216357 0.210539 0.210500 
0.216557 0.210721 0.210683 
0.216757 0.210904 0.210865 
0.216957 0.211087 0.211048 
0.217157 0.211269 0.211231 
0.217357 0.211452 0.211414 
0.217556 0.211635 0.211597 
0.217756 0.211817 0.211779 
0.217956 0.212000 0.211962 
0.218156 0.212182 0.212145 
0.218356 0.212365 0.212327 
0.218556 0.212547 0.212510 
0.218756 0.212729 0.212692 
0.218956 0.212912 0.212875 
0.219156 0.213094 0.213057 
0.219356 0.213276 0.213240 
0.219556 0.213459 0.213422 
0.219756 0.213641 0.213604 
0.219956 0.213823 0.213787 
0.220156 0.214005 0.213969 
0.220356 0.214187 0.214151 
0.220556 0.214369 0.214333 
0.220756 0.214551 0.214516 
0.220956 0.214733 0.214698 
0.221156 0.214915 0.214880 
0.221356 0.215097 0.215062 
0.221556 0.215279 0.215244 
0.221756 0.215461 0.215426 
0.221956 0.215643 0.215608 
0.222156 0.215824 0.215790 
0.222356 0.216006 0.215972 
0.222555 0.216188 0.216154 
0.222755 0.216370 0.216335 
0.222955 0.216551 0.216517 
0.223155 0.216733 0.216699 
0.223355 0.216914 0.216881 
0.223555 0.217096 0.217062 
0.223755 0.217277 0.217244 
0.223955 0.217459 0.217425 
0.224155 0.217640 0.217607 
0.224355 0.217822 0.217789 
0.224555 0.218003 0.217970 
0.224755 0.218184 0.218152 
0.224955 0.218366 0.218333 
0.225155 0.218547 0.218514 
0.225355 0.218728 0.218696 
0.225555 0.218909 0.218877 
0.225755 0.219090 0.219058 
0.225955 0.219271 0.219240 
0.226155 0.219452 0.219421 
0.226355 0.219633 0.219602 
0.226555 0.219814 0.219783 
0.226755 0.219995 0.219964 
0.226955 0.220176 0.220145 
0.227155 0.220357 0.220326 
0.227355 0.220538 0.220507 
0.227554 0.220719 0.220688 
0.227754 0.220900 0.220869 
0.227954 0.221080 0.221050 
0.228154 0.221261 0.221231 
0.228354 0.221442 0.221412 
0.228554 0.221622 0.221592 
0.228754 0.221803 0.221773 
0.228954 0.221983 0.221954 
0.229154 0.222164 0.222134 
0.229354 0.222344 0.222315 
0.229554 0.222525 0.222496 
0.229754 0.222705 0.222676 
0.229954 0.222885 0.222857 
0.230154 0.223066 0.223037 
0.230354 0.223246 0.223217 
0.230554 0.223426 0.223398 
0.230754 0.223606 0.223578 
0.230954 0.223787 0.223758 
0.231154 0.223967 0.223939 
0.231354 0.224147 0.224119 
0.231554 0.224327 0.224299 
0.231754 0.224507 0.224479 
0.231954 0.224687 0.224659 
0.232154 0.224867 0.224840 
0.232354 0.225047 0.225020 
0.232553 0.225227 0.225200 
0.232753 0.225406 0.225380 
0.232953 0.225586 0.225560 
0.233153 0.225766 0.225739 
0.233353 0.225946 0.225919 
0.233553 0.226125 0.226099 
0.233753 0.226305 0.226279 
0.233953 0.226485 0.226459 
0.234153 0.226664 0.226638 
0.234353 0.226844 0.226818 
0.234553 0.227023 0.226998 
0.234753 0.227203 0.227177 
0.234953 0.227382 0.227357 
0.235153 0.227561 0.227536 
0.235353 0.227741 0.227716 
0.235553 0.227920 0.227895 
0.235753 0.228099 0.228075 
0.235953 0.228278 0.228254 
0.236153 0.228458 0.228433 
0.236353 0.228637 0.228613 
0.236553 0.228816 0.228792 
0.236753 0.228995 0.228971 
0.236953 0.229174 0.229150 
0.237153 0.229353 0.229329 
0.237353 0.229532 0.229508 
0.237552 0.229711 0.229687 
0.237752 0.229890 0.229866 
0.237952 0.230068 0.230045 
0.238152 0.230247 0.230224 
0.238352 0.230426 0.230403 
0.238552 0.230605 0.230582 
0.238752 0.230783 0.230761 
0.238952 0.230962 0.230940 
0.239152 0.231140 0.231118 
0.239352 0.231319 0.231297 
0.239552 0.231498 0.231476 
0.239752 0.231676 0.231654 
0.239952 0.231854 0.231833 
0.240152 0.232033 0.232012 
0.240352 0.232211 0.232190 
0.240552 0.232389 0.232368 
0.240752 0.232568 0.232547 
0.240952 0.232746 0.232725 
0.241152 0.232924 0.232904 
0.241352 0.233102 0.233082 
0.241552 0.233280 0.233260 
0.241752 0.233459 0.233438 
0.241952 0.233637 0.233617 
0.242152 0.233815 0.233795 
0.242352 0.233993 0.233973 
0.242551 0.234170 0.234151 
0.242751 0.234348 0.234329 
0.242951 0.234526 0.234507 
0.243151 0.234704 0.234685 
0.243351 0.234882 0.234863 
0.243551 0.235059 0.235041 
0.243751 0.235237 0.235218 
0.243951 0.235415 0.235396 
0.244151 0.235592 0.235574 
0.244351 0.235770 0.235752 
0.244551 0.235947 0.235929 
0.244751 0.236125 0.236107 
0.244951 0.236302 0.236285 
0.245151 0.236480 0.236462 
0.245351 0.236657 0.236640 
0.245551 0.236834 0.236817 
0.245751 0.237012 0.236994 
0.245951 0.237189 0.237172 
0.246151 0.237366 0.237349 
0.246351 0.237543 0.237526 
0.246551 0.237720 0.237704 
0.246751 0.237897 0.237881 
0.246951 0.238074 0.238058 
0.247151 0.238251 0.238235 
0.247351 0.238428 0.238412 
0.247550 0.238605 0.238589 
0.247750 0.238782 0.238766 
0.247950 0.238959 0.238943 
0.248150 0.239136 0.239120 
0.248350 0.239312 0.239297 
0.248550 0.239489 0.239474 
0.248750 0.239666 0.239651 
0.248950 0.239842 0.239827 
0.249150 0.240019 0.240004 
0.249350 0.240195 0.240181 
0.249550 0.240372 0.240357 
0.249750 0.240548 0.240534 
0.249950 0.240725 0.240711 
0.250150 0.240901 0.240887 
0.250350 0.241077 0.241064 
0.250550 0.241254 0.241240 
0.250750 0.241430 0.241416 
0.250950 0.241606 0.241593 
0.251150 0.241782 0.241769 
0.251350 0.241958 0.241945 
0.251550 0.242134 0.242122 
0.251750 0.242310 0.242298 
0.251950 0.242486 0.242474 
0.252150 0.242662 0.242650 
0.252350 0.242838 0.242826 
0.252549 0.243014 0.243002 
0.252749 0.243190 0.243178 
0.252949 0.243366 0.243354 
0.253149 0.243541 0.243530 
0.253349 0.243717 0.243706 
0.253549 0.243893 0.243881 
0.253749 0.244068 0.244057 
0.253949 0.244244 0.244233 
0.254149 0.244419 0.244408 
0.254349 0.244595 0.244584 
0.254549 0.244770 0.244760 
0.254749 0.244946 0.244935 
0.254949 0.245121 0.245111 
0.255149 0.245296 0.245286 
0.255349 0.245472 0.245462 
0.255549 0.245647 0.245637 
0.255749 0.245822 0.245812 
0.255949 0.245997 0.245988 
0.256149 0.246172 0.246163 
0.256349 0.246347 0.246338 
0.256549 0.246522 0.246513 
0.256749 0.246697 0.246688 
0.256949 0.246872 0.246863 
0.257149 0.247047 0.247038 
0.257349 0.247222 0.247213 
0.257548 0.247397 0.247388 
0.257748 0.247571 0.247563 
0.257948 0.247746 0.247738 
0.258148 0.247921 0.247913 
0.258348 0.248095 0.248088 
0.258548 0.248270 0.248262 
0.258748 0.248444 0.248437 
0.258948 0.248619 0.248612 
0.259148 0.248793 0.248786 
0.259348 0.248968 0.248961 
0.259548 0.249142 0.249135 
0.259748 0.249316 0.249310 
0.259948 0.249491 0.249484 
0.260148 0.249665 0.249658 
0.260348 0.249839 0.249833 
0.260548 0.250013 0.250007 
0.260748 0.250187 0.250181 
0.260948 0.250361 0.250355 
0.261148 0.250535 0.250530 
0.261348 0.250709 0.250704 
0.261548 0.250883 0.250878 
0.261748 0.251057 0.251052 
0.261948 0.251231 0.251226 
0.262148 0.251405 0.251400 
0.262348 0.251578 0.251573 
0.262547 0.251752 0.251747 
0.262747 0.251926 0.251921 
0.262947 0.252099 0.252095 
0.263147 0.252273 0.252269 
0.263347 0.252446 0.252442 
0.263547 0.252620 0.252616 
0.263747 0.252793 0.252789 
0.263947 0.252967 0.252963 
0.264147 0.253140 0.253136 
0.264347 0.253313 0.253310 
0.264547 0.253486 0.253483 
0.264747 0.253660 0.253657 
0.264947 0.253833 0.253830 
0.265147 0.254006 0.254003 
0.265347 0.254179 0.254176 
0.265547 0.254352 0.254349 
0.265747 0.254525 0.254523 
0.265947 0.254698 0.254696 
0.266147 0.254871 0.254869 
0.266347 0.255044 0.255042 
0.266547 0.255216 0.255215 
0.266747 0.255389 0.255387 
0.266947 0.255562 0.255560 
0.267147 0.255734 0.255733 
0.267347 0.255907 0.255906 
0.267546 0.256080 0.256079 
0.267746 0.256252 0.256251 
0.267946 0.256425 0.256424 
0.268146 0.256597 0.256596 
0.268346 0.256769 0.256769 
0.268546 0.256942 0.256941 
0.268746 0.257114 0.257114 
0.268946 0.257286 0.257286 
0.269146 0.257458 0.257459 
0.269346 0.257631 0.257631 
0.269546 0.257803 0.257803 
0.269746 0.257975 0.257975 
0.269946 0.258147 0.258148 
0.270146 0.258319 0.258320 
0.270346 0.258491 0.258492 
0.270546 0.258662 0.258664 
0.270746 0.258834 0.258836 
0.270946 0.259006 0.259008 
0.271146 0.259178 0.259179 
0.271346 0.259349 0.259351 
0.271546 0.259521 0.259523 
0.271746 0.259693 0.259695 
0.271946 0.259864 0.259867 
0.272146 0.260036 0.260038 
0.272346 0.260207 0.260210 
0.272545 0.260379 0.260381 
0.272745 0.260550 0.260553 
0.272945 0.260721 0.260724 
0.273145 0.260892 0.260896 
0.273345 0.261064 0.261067 
0.273545 0.261235 0.261238 
0.273745 0.261406 0.261410 
0.273945 0.261577 0.261581 
0.274145 0.261748 0.261752 
0.274345 0.261919 0.261923 
0.274545 0.262090 0.262094 
0.274745 0.262261 0.262265 
0.274945 0.262432 0.262436 
0.275145 0.262603 0.262607 
0.275345 0.262773 0.262778 
0.275545 0.262944 0.262949 
0.275745 0.263115 0.263120 
0.275945 0.263285 0.263291 
0.276145 0.263456 0.263461 
0.276345 0.263626 0.263632 
0.276545 0.263797 0.263802 
0.276745 0.263967 0.263973 
0.276945 0.264138 0.264144 
0.277145 0.264308 0.264314 
0.277345 0.264478 0.264484 
0.277544 0.264648 0.264655 
0.277744 0.264818 0.264825 
0.277944 0.264989 0.264995 
0.278144 0.265159 0.265166 
0.278344 0.265329 0.265336 
0.278544 0.265499 0.265506 
0.278744 0.265669 0.265676 
0.278944 0.265838 0.265846 
0.279144 0.266008 0.266016 
0.279344 0.266178 0.266186 
0.279544 0.266348 0.266356 
0.279744 0.266518 0.266526 
0.279944 0.266687 0.266695 
0.280144 0.266857 0.266865 
0.280344 0.267026 0.267035 
0.280544 0.267196 0.267205 
0.280744 0.267365 0.267374 
0.280944 0.267535 0.267544 
0.281144 0.267704 0.267713 
0.281344 0.267873 0.267883 
0.281544 0.268043 0.268052 
0.281744 0.268212 0.268221 
0.281944 0.268381 0.268391 
0.282144 0.268550 0.268560 
0.282344 0.268719 0.268729 
0.282543 0.268888 0.268898 
0.282743 0.269057 0.269067 
0.282943 0.269226 0.269236 
0.283143 0.269395 0.269405 
0.283343 0.269564 0.269574 
0.283543 0.269732 0.269743 
0.283743 0.269901 0.269912 
0.283943 0.270070 0.270081 
0.284143 0.270238 0.270250 
0.284343 0.270407 0.270418 
0.284543 0.270575 0.270587 
0.284743 0.270744 0.270756 
0.284943 0.270912 0.270924 
0.285143 0.271081 0.271093 
0.285343 0.271249 0.271261 
0.285543 0.271417 0.271430 
0.285743 0.271585 0.271598 
0.285943 0.271754 0.271766 
0.286143 0.271922 0.271935 
0.286343 0.272090 0.272103 
0.286543 0.272258 0.272271 
0.286743 0.272426 0.272439 
0.286943 0.272594 0.272607 
0.287143 0.272761 0.272775 
0.287343 0.272929 0.272943 
0.287542 0.273097 0.273111 
0.287742 0.273265 0.273279 
0.287942 0.273432 0.273447 
0.288142 0.273600 0.273614 
0.288342 0.273768 0.273782 
0.288542 0.273935 0.273950 
0.288742 0.274103 0.274117 
0.288942 0.274270 0.274285 
0.289142 0.274437 0.274452 
0.289342 0.274605 0.274620 
0.289542 0.274772 0.274787 
0.289742 0.274939 0.274955 
0.289942 0.275106 0.275122 
0.290142 0.275273 0.275289 
0.290342 0.275440 0.275456 
0.290542 0.275607 0.275624 
0.290742 0.275774 0.275791 
0.290942 0.275941 0.275958 
0.291142 0.276108 0.276125 
0.291342 0.276275 0.276292 
0.291542 0.276442 0.276458 
0.291742 0.276608 0.276625 
0.291942 0.276775 0.276792 
0.292142 0.276942 0.276959 
0.292342 0.277108 0.277126 
0.292541 0.277275 0.277292 
0.292741 0.277441 0.277459 
0.292941 0.277607 0.277625 
0.293141 0.277774 0.277792 
0.293341 0.277940 0.277958 
0.293541 0.278106 0.278125 
0.293741 0.278272 0.278291 
0.293941 0.278438 0.278457 
0.294141 0.278605 0.278623 
0.294341 0.278771 0.278790 
0.294541 0.278937 0.278956 
0.294741 0.279102 0.279122 
0.294941 0.279268 0.279288 
0.295141 0.279434 0.279454 
0.295341 0.279600 0.279620 
0.295541 0.279766 0.279785 
0.295741 0.279931 0.279951 
0.295941 0.280097 0.280117 
0.296141 0.280262 0.280283 
0.296341 0.280428 0.280448 
0.296541 0.280593 0.280614 
0.296741 0.280759 0.280779 
0.296941 0.280924 0.280945 
0.297141 0.281089 0.281110 
0.297341 0.281255 0.281276 
0.297540 0.281420 0.281441 
0.297740 0.281585 0.281606 
0.297940 0.281750 0.281772 
0.298140 0.281915 0.281937 
0.298340 0.282080 0.282102 
0.298540 0.282245 0.282267 
0.298740 0.282410 0.282432 
0.298940 0.282575 0.282597 
0.299140 0.282739 0.282762 
0.299340 0.282904 0.282927 
0.299540 0.283069 0.283092 
0.299740 0.283233 0.283256 
0.299940 0.283398 0.283421 
0.300140 0.283562 0.283586 
0.300340 0.283727 0.283750 
0.300540 0.283891 0.283915 
0.300740 0.284055 0.284079 
0.300940 0.284220 0.284244 
0.301140 0.284384 0.284408 
0.301340 0.284548 0.284572 
0.301540 0.284712 0.284737 
0.301740 0.284876 0.284901 
0.301940 0.285040 0.285065 
0.302140 0.285204 0.285229 
0.302340 0.285368 0.285393 
0.302539 0.285532 0.285557 
0.302739 0.285696 0.285721 
0.302939 0.285860 0.285885 
0.303139 0.286023 0.286049 
0.303339 0.286187 0.286213 
0.303539 0.286350 0.286376 
0.303739 0.286514 0.286540 
0.303939 0.286677 0.286704 
0.304139 0.286841 0.286867 
0.304339 0.287004 0.287031 
0.304539 0.287167 0.287194 
0.304739 0.287331 0.287357 
0.304939 0.287494 0.287521 
0.305139 0.287657 0.287684 
0.305339 0.287820 0.287847 
0.305539 0.287983 0.288010 
0.305739 0.288146 0.288174 
0.305939 0.288309 0.288337 
0.306139 0.288472 0.288500 
0.306339 0.288635 0.288663 
0.306539 0.288797 0.288826 
0.306739 0.288960 0.288988 
0.306939 0.289123 0.289151 
0.307139 0.289285 0.289314 
0.307339 0.289448 0.289477 
0.307538 0.289610 0.289639 
0.307738 0.289773 0.289802 
0.307938 0.289935 0.289964 
0.308138 0.290098 0.290127 
0.308338 0.290260 0.290289 
0.308538 0.290422 0.290452 
0.308738 0.290584 0.290614 
0.308938 0.290746 0.290776 
0.309138 0.290908 0.290938 
0.309338 0.291070 0.291100 
0.309538 0.291232 0.291262 
0.309738 0.291394 0.291424 
0.309938 0.291556 0.291586 
0.310138 0.291718 0.291748 
0.310338 0.291879 0.291910 
0.310538 0.292041 0.292072 
0.310738 0.292203 0.292234 
0.310938 0.292364 0.292395 
0.311138 0.292526 0.292557 
0.311338 0.292687 0.292719 
0.311538 0.292848 0.292880 
0.311738 0.293010 0.293042 
0.311938 0.293171 0.293203 
0.312138 0.293332 0.293364 
0.312338 0.293493 0.293526 
0.312537 0.293654 0.293687 
0.312737 0.293815 0.293848 
0.312937 0.293976 0.294009 
0.313137 0.294137 0.294170 
0.313337 0.294298 0.294331 
0.313537 0.294459 0.294492 
0.313737 0.294620 0.294653 
0.313937 0.294780 0.294814 
0.314137 0.294941 0.294975 
0.314337 0.295101 0.295135 
0.314537 0.295262 0.295296 
0.314737 0.295422 0.295457 
0.314937 0.295583 0.295617 
0.315137 0.295743 0.295778 
0.315337 0.295903 0.295938 
0.315537 0.296064 0.296098 
0.315737 0.296224 0.296259 
0.315937 0.296384 0.296419 
0.316137 0.296544 0.296579 
0.316337 0.296704 0.296739 
0.316537 0.296864 0.296899 
0.316737 0.297024 0.297059 
0.316937 0.297184 0.297219 
0.317137 0.297343 0.297379 
0.317337 0.297503 0.297539 
0.317536 0.297663 0.297699 
0.317736 0.297822 0.297859 
0.317936 0.297982 0.298018 
0.318136 0.298141 0.298178 
0.318336 0.298301 0.298338 
0.318536 0.298460 0.298497 
0.318736 0.298620 0.298657 
0.318936 0.298779 0.298816 
0.319136 0.298938 0.298975 
0.319336 0.299097 0.299135 
0.319536 0.299256 0.299294 
0.319736 0.299415 0.299453 
0.319936 0.299574 0.299612 
0.320136 0.299733 0.299771 
0.320336 0.299892 0.299930 
0.320536 0.300051 0.300089 
0.320736 0.300209 0.300248 
0.320936 0.300368 0.300407 
0.321136 0.300527 0.300565 
0.321336 0.300685 0.300724 
0.321536 0.300844 0.300883 
0.321736 0.301002 0.301041 
0.321936 0.301160 0.301200 
0.322136 0.301319 0.301358 
0.322336 0.301477 0.301517 
0.322535 0.301635 0.301675 
0.322735 0.301793 0.301833 
0.322935 0.301951 0.301992 
0.323135 0.302109 0.302150 
0.323335 0.302267 0.302308 
0.323535 0.302425 0.302466 
0.323735 0.302583 0.302624 
0.323935 0.302741 0.302782 
0.324135 0.302899 0.302940 
0.324335 0.303056 0.303097 
0.324535 0.303214 0.303255 
0.324735 0.303371 0.303413 
0.324935 0.303529 0.303571 
0.325135 0.303686 0.303728 
0.325335 0.303844 0.303886 
0.325535 0.304001 0.304043 
0.325735 0.304158 0.304200 
0.325935 0.304315 0.304358 
0.326135 0.304472 0.304515 
0.326335 0.304629 0.304672 
0.326535 0.304786 0.304829 
0.326735 0.304943 0.304986 
0.326935 0.305100 0.305143 
0.327135 0.305257 0.305300 
0.327335 0.305414 0.305457 
0.327534 0.305571 0.305614 
0.327734 0.305727 0.305771 
0.327934 0.305884 0.305928 
0.328134 0.306040 0.306084 
0.328334 0.306197 0.306241 
0.328534 0.306353 0.306397 
0.328734 0.306509 0.306554 
0.328934 0.306666 0.306710 
0.329134 0.306822 0.306867 
0.329334 0.306978 0.307023 
0.329534 0.307134 0.307179 
0.329734 0.307290 0.307335 
0.329934 0.307446 0.307492 
0.330134 0.307602 0.307648 
0.330334 0.307758 0.307804 
0.330534 0.307914 0.307960 
0.330734 0.308069 0.308115 
0.330934 0.308225 0.308271 
0.331134 0.308381 0.308427 
0.331334 0.308536 0.308583 
0.331534 0.308692 0.308738 
0.331734 0.308847 0.308894 
0.331934 0.309002 0.309049 
0.332134 0.309158 0.309205 
0.332334 0.309313 0.309360 
0.332533 0.309468 0.309515 
0.332733 0.309623 0.309671 
0.332933 0.309778 0.309826 
0.333133 0.309933 0.309981 
0.333333 0.310088 0.310136 
0.333533 0.310243 0.310291 
0.333733 0.310398 0.310446 
0.333933 0.310553 0.310601 
0.334133 0.310707 0.310756 
0.334333 0.310862 0.310911 
0.334533 0.311016 0.311065 
0.334733 0.311171 0.311220 
0.334933 0.311325 0.311374 
0.335133 0.311480 0.311529 
0.335333 0.311634 0.311683 
0.335533 0.311788 0.311838 
0.335733 0.311942 0.311992 
0.335933 0.312096 0.312146 
0.336133 0.312250 0.312301 
0.336333 0.312404 0.312455 
0.336533 0.312558 0.312609 
0.336733 0.312712 0.312763 
0.336933 0.312866 0.312917 
0.337133 0.313020 0.313071 
0.337333 0.313173 0.313224 
0.337532 0.313327 0.313378 
0.337732 0.313481 0.313532 
0.337932 0.313634 0.313685 
0.338132 0.313787 0.313839 
0.338332 0.313941 0.313993 
0.338532 0.314094 0.314146 
0.338732 0.314247 0.314299 
0.338932 0.314401 0.314453 
0.339132 0.314554 0.314606 
0.339332 0.314707 0.314759 
0.339532 0.314860 0.314912 
0.339732 0.315013 0.315065 
0.339932 0.315165 0.315218 
0.340132 0.315318 0.315371 
0.340332 0.315471 0.315524 
0.340532 0.315624 0.315677 
0.340732 0.315776 0.315830 
0.340932 0.315929 0.315982 
0.341132 0.316081 0.316135 
0.341332 0.316233 0.316287 
0.341532 0.316386 0.316440 
0.341732 0.316538 0.316592 
0.341932 0.316690 0.316745 
0.342132 0.316842 0.316897 
0.342332 0.316995 0.317049 
0.342531 0.317147 0.317201 
0.342731 0.317298 0.317353 
0.342931 0.317450 0.317505 
0.343131 0.317602 0.317657 
0.343331 0.317754 0.317809 
0.343531 0.317906 0.317961 
0.343731 0.318057 0.318113 
0.343931 0.318209 0.318265 
0.344131 0.318360 0.318416 
0.344331 0.318512 0.318568 
0.344531 0.318663 0.318719 
0.344731 0.318814 0.318871 
0.344931 0.318966 0.319022 
0.345131 0.319117 0.319174 
0.345331 0.319268 0.319325 
0.345531 0.319419 0.319476 
0.345731 0.319570 0.319627 
0.345931 0.319721 0.319778 
0.346131 0.319872 0.319929 
0.346331 0.320022 0.320080 
0.346531 0.320173 0.320231 
0.346731 0.320324 0.320382 
0.346931 0.320474 0.320532 
0.347131 0.320625 0.320683 
0.347331 0.320775 0.320834 
0.347530 0.320926 0.320984 
0.347730 0.321076 0.321135 
0.347930 0.321226 0.321285 
0.348130 0.321376 0.321435 
0.348330 0.321527 0.321586 
0.348530 0.321677 0.321736 
0.348730 0.321827 0.321886 
0.348930 0.321977 0.322036 
0.349130 0.322126 0.322186 
0.349330 0.322276 0.322336 
0.349530 0.322426 0.322486 
0.349730 0.322576 0.322636 
